true_label,predicted_probability,predicted_class,correct,confidence,feature_fixed_acidity,feature_volatile_acidity,feature_citric_acid,feature_residual_sugar,feature_chlorides,feature_free_sulfur_dioxide,feature_total_sulfur_dioxide,feature_density,feature_pH,feature_sulphates,feature_alcohol,feature_is_red
0,0.06687959103855738,0,True,0.9331204089614427,7.6,0.33,0.41,13.7,0.045,44.0,197.0,0.9989,3.18,0.64,9.1,0
0,0.021498197880576254,0,True,0.9785018021194237,7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,0
1,0.6027781722795067,1,True,0.6027781722795067,7.1,0.47,0.29,14.8,0.024,22.0,142.0,0.99518,3.12,0.48,12.0,0
0,0.15005266325991698,0,True,0.849947336740083,6.3,0.3,0.48,1.8,0.069,18.0,61.0,0.9959,3.44,0.78,10.3,1
1,0.46840709110640555,0,False,0.5315929088935945,8.2,0.35,0.4,6.3,0.039,35.0,162.0,0.9936,3.15,0.34,11.9,0
1,0.5747082008094772,1,True,0.5747082008094772,7.7,0.44,0.24,11.2,0.031,41.0,167.0,0.9948,3.12,0.43,11.3,0
1,0.31415095967686396,0,False,0.6858490403231361,6.4,0.22,0.38,9.1,0.044,35.0,127.0,0.99326,2.97,0.3,11.0,0
0,0.010957215189100297,0,True,0.9890427848108997,6.7,0.35,0.48,8.8,0.056,35.0,167.0,0.99628,3.04,0.47,9.4,0
0,0.09644682205029077,0,True,0.9035531779497092,7.1,0.29,0.28,9.3,0.048,50.0,141.0,0.9949,3.13,0.49,10.3,0
0,0.37545671006712034,0,True,0.6245432899328797,5.9,0.29,0.28,3.2,0.035,16.0,117.0,0.98959,3.26,0.42,12.6,0
0,0.18554044793189514,0,True,0.8144595520681048,6.0,0.16,0.37,1.5,0.025,43.0,117.0,0.9928,3.46,0.51,9.7,0
0,0.1651787681032194,0,True,0.8348212318967806,7.2,0.27,0.42,1.6,0.05,35.0,135.0,0.992,2.94,0.46,11.0,0
0,0.15086057932620894,0,True,0.849139420673791,7.5,0.23,0.36,7.0,0.036,43.0,161.0,0.9938,3.04,0.32,11.0,0
0,0.020575367349500086,0,True,0.9794246326505,7.4,0.64,0.07,1.8,0.1,8.0,23.0,0.9961,3.3,0.58,9.6,1
0,0.05074315080591739,0,True,0.9492568491940826,7.3,0.37,0.16,14.9,0.048,59.0,240.0,0.99902,3.13,0.45,8.9,0
0,0.3231198180197586,0,True,0.6768801819802415,6.6,0.17,0.3,1.1,0.031,13.0,73.0,0.99095,3.17,0.58,11.0,0
0,0.07801768531846728,0,True,0.9219823146815327,7.8,0.3,0.29,16.85,0.054,23.0,135.0,0.9998,3.16,0.38,9.0,0
0,0.03593275240504491,0,True,0.9640672475949551,6.9,0.25,0.47,8.4,0.042,36.0,156.0,0.99604,3.15,0.55,9.4,0
0,0.03054437407686562,0,True,0.9694556259231344,5.8,0.28,0.18,1.2,0.058,7.0,108.0,0.99288,3.23,0.58,9.55,0
0,0.002622333158046671,0,True,0.9973776668419533,6.8,0.6,0.18,1.9,0.079,18.0,86.0,0.9968,3.59,0.57,9.3,1
0,0.06255421106967993,0,True,0.93744578893032,7.0,0.16,0.25,14.3,0.044,27.0,149.0,0.998,2.91,0.46,9.2,0
0,0.00811609990854252,0,True,0.9918839000914574,5.8,0.33,0.2,16.05,0.047,26.0,166.0,0.9976,3.09,0.46,8.9,0
0,0.00277349216516693,0,True,0.997226507834833,6.7,0.58,0.08,1.8,0.0969999999999999,15.0,65.0,0.9959,3.28,0.54,9.2,1
0,0.21335524166924918,0,True,0.7866447583307508,7.0,0.24,0.26,1.7,0.041,31.0,110.0,0.99142,3.2,0.53,11.0,0
0,0.004479161175917288,0,True,0.9955208388240827,6.8,0.48,0.08,1.8,0.074,40.0,64.0,0.99529,3.12,0.49,9.6,1
1,0.8302325738215878,1,True,0.8302325738215878,8.2,0.28,0.4,2.4,0.052,4.0,10.0,0.99356,3.33,0.7,12.8,1
1,0.47542824447673804,0,False,0.524571755523262,7.3,0.23,0.37,1.9,0.041,51.0,165.0,0.9908,3.26,0.4,12.2,0
1,0.3293724604962394,0,False,0.6706275395037606,6.8,0.32,0.3,3.3,0.029,15.0,80.0,0.99061,3.33,0.63,12.6,0
0,0.012884601052738056,0,True,0.987115398947262,6.4,0.34,0.2,14.9,0.06,37.0,162.0,0.9983,3.13,0.45,9.0,0
0,0.013550569674753427,0,True,0.9864494303252466,6.0,0.28,0.24,17.8,0.047,42.0,111.0,0.99896,3.1,0.45,8.9,0
0,0.05919574655919141,0,True,0.9408042534408085,6.2,0.3,0.32,1.3,0.054,27.0,183.0,0.99266,3.3,0.43,10.1,0
1,0.4244046857946624,0,False,0.5755953142053376,8.4,0.24,0.49,7.4,0.039,46.0,108.0,0.9934,3.03,0.33,11.9,0
0,0.12392024527762534,0,True,0.8760797547223746,7.5,0.24,0.29,1.1,0.046,34.0,84.0,0.9902,3.04,0.39,11.45,0
0,0.05347597746630647,0,True,0.9465240225336935,8.0,0.25,0.49,9.0,0.044,31.0,185.0,0.998,3.34,0.49,10.0,0
0,0.010024960636315245,0,True,0.9899750393636848,6.2,0.27,0.32,8.8,0.047,65.0,224.0,0.9961,3.17,0.47,8.9,0
1,0.5384008922019822,1,True,0.5384008922019822,6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.59,10.9666666666667,0
0,0.049771741198820905,0,True,0.9502282588011791,7.0,0.27,0.29,3.9,0.059,28.0,199.0,0.9961,3.54,0.59,10.3,0
0,0.007236318248483873,0,True,0.9927636817515161,7.7,0.835,0.0,2.6,0.081,6.0,14.0,0.9975,3.3,0.52,9.3,1
1,0.26023678426545094,0,False,0.7397632157345491,6.6,0.17,0.28,1.1,0.034,55.0,108.0,0.98939,3.0,0.52,11.9,0
0,0.24632652981066352,0,True,0.7536734701893365,6.4,0.22,0.32,7.9,0.029,34.0,124.0,0.9948,3.4,0.39,10.2,0
0,0.01530290699562725,0,True,0.9846970930043728,7.5,0.52,0.11,1.5,0.079,11.0,39.0,0.9968,3.42,0.58,9.6,1
0,0.041724436740870764,0,True,0.9582755632591292,7.6,0.29,0.29,4.4,0.051,26.0,146.0,0.9939,3.16,0.39,10.2,0
0,0.00835140845105083,0,True,0.9916485915489491,6.9,0.32,0.16,1.4,0.051,15.0,96.0,0.994,3.22,0.38,9.5,0
0,0.15550105005047887,0,True,0.8444989499495211,7.2,0.15,0.39,1.8,0.043,21.0,159.0,0.9948,3.52,0.47,10.0,0
0,0.24959159011560342,0,True,0.7504084098843966,8.4,0.22,0.3,8.9,0.024,17.0,118.0,0.99456,2.99,0.34,10.5,0
0,0.006964456519712134,0,True,0.9930355434802879,6.6,0.695,0.0,2.1,0.075,12.0,56.0,0.9968,3.49,0.67,9.2,1
0,0.014499506562702071,0,True,0.985500493437298,7.5,0.33,0.39,12.4,0.065,29.0,119.0,0.9974,3.16,0.39,9.4,0
1,0.19763241597079212,0,False,0.8023675840292079,7.0,0.3,0.51,13.6,0.05,40.0,168.0,0.9976,3.07,0.52,9.6,0
0,0.17647112330620696,0,True,0.823528876693793,6.0,0.59,0.0,0.8,0.037,30.0,95.0,0.99032,3.1,0.4,10.9,0
0,0.04234669470592073,0,True,0.9576533052940792,7.2,0.31,0.41,8.6,0.053,15.0,89.0,0.9976,3.29,0.64,9.9,0
0,0.019638370493238955,0,True,0.9803616295067611,6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,0
0,0.06630174174633391,0,True,0.9336982582536661,6.4,0.595,0.14,5.2,0.058,15.0,97.0,0.9951,3.38,0.36,9.0,0
0,0.10565507956835436,0,True,0.8943449204316456,8.1,0.2,0.3,1.3,0.036,7.0,49.0,0.99242,2.99,0.73,10.3,0
1,0.5941035365459713,1,True,0.5941035365459713,6.1,0.24,0.26,1.7,0.033,61.0,134.0,0.9903,3.19,0.81,11.9,0
0,0.24942101855462742,0,True,0.7505789814453726,8.2,0.74,0.09,2.0,0.067,5.0,10.0,0.99418,3.28,0.57,11.8,1
0,0.06660379789090803,0,True,0.933396202109092,7.2,0.27,0.74,12.5,0.037,47.0,156.0,0.9981,3.04,0.44,8.7,0
0,0.04466915826442366,0,True,0.9553308417355764,6.3,0.18,0.22,5.6,0.047,45.0,147.0,0.99383,3.09,0.54,10.0,0
0,0.014409557798439623,0,True,0.9855904422015603,7.0,0.27,0.48,6.1,0.042,60.0,184.0,0.99566,3.2,0.5,9.4,0
0,0.285301774664251,0,True,0.714698225335749,6.8,0.32,0.37,3.4,0.023,19.0,87.0,0.9902,3.14,0.53,12.7,0
0,0.34148691203181786,0,True,0.6585130879681822,7.1,0.14,0.33,1.0,0.104,20.0,54.0,0.99057,3.19,0.64,11.5,0
0,0.04255936366735526,0,True,0.9574406363326448,6.7,0.25,0.36,8.6,0.037,63.0,206.0,0.99553,3.18,0.5,9.6,0
0,0.06109035360304573,0,True,0.9389096463969543,6.6,0.33,0.32,15.6,0.054,62.0,227.0,0.99734,3.25,0.56,10.4,0
0,0.019622785316570537,0,True,0.9803772146834294,8.9,0.32,0.49,1.6,0.05,17.0,131.0,0.9956,3.13,0.34,9.4,0
0,0.0023378936577442312,0,True,0.9976621063422557,8.3,0.66,0.15,1.9,0.079,17.0,42.0,0.9972,3.31,0.54,9.6,1
0,0.2609870987728715,0,True,0.7390129012271285,7.4,0.2,0.36,1.2,0.038,44.0,111.0,0.9926,3.36,0.34,9.9,0
0,0.10431281560264458,0,True,0.8956871843973554,9.2,0.28,0.49,11.8,0.042,29.0,137.0,0.998,3.1,0.34,10.1,0
0,0.11334937142884595,0,True,0.8866506285711541,6.8,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48,10.6,0
1,0.9672215552492205,1,True,0.9672215552492205,7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,0
0,0.0873134777481091,0,True,0.912686522251891,8.3,0.27,0.45,1.3,0.048,8.0,72.0,0.9944,3.08,0.61,10.3,0
0,0.016137046802175446,0,True,0.9838629531978246,6.5,0.41,0.22,4.8,0.052,49.0,142.0,0.9946,3.14,0.62,9.2,0
1,0.3618995385528433,0,False,0.6381004614471567,6.9,0.25,0.29,2.4,0.038,28.0,76.0,0.99088,3.01,0.36,11.7,0
0,0.3234261154354342,0,True,0.6765738845645658,7.1,0.19,0.28,3.6,0.033,16.0,78.0,0.993,2.91,0.78,11.4,0
0,0.21248808572360275,0,True,0.7875119142763972,6.9,0.29,0.32,5.8,0.04,16.0,112.0,0.993,3.04,0.58,11.2,0
0,0.10078976824830896,0,True,0.899210231751691,11.1,0.35,0.48,3.1,0.09,5.0,21.0,0.9986,3.17,0.53,10.5,1
0,0.16765395010299894,0,True,0.832346049897001,6.8,0.34,0.27,5.2,0.06,14.0,169.0,0.99252,3.27,0.57,11.6,0
0,0.36944212435715246,0,True,0.6305578756428476,6.1,1.1,0.16,4.4,0.033,8.0,109.0,0.99058,3.35,0.47,12.4,0
1,0.6183188302872218,1,True,0.6183188302872218,5.7,0.28,0.36,1.8,0.041,38.0,90.0,0.99002,3.27,0.98,11.9,0
1,0.5941273253048327,1,True,0.5941273253048327,7.1,0.14,0.4,1.2,0.051,55.0,136.0,0.9932,3.3,0.96,9.8,0
1,0.1384264774241466,0,False,0.8615735225758534,7.1,0.21,0.32,2.2,0.037,28.0,141.0,0.993,3.2,0.57,10.0,0
0,0.044220626215001155,0,True,0.9557793737849989,9.0,0.785,0.24,1.7,0.078,10.0,21.0,0.99692,3.29,0.67,10.0,1
1,0.08205080337897265,0,False,0.9179491966210274,6.4,0.17,0.34,1.5,0.091,42.0,135.0,0.9938,3.25,0.49,9.6,0
0,0.3812563412968589,0,True,0.6187436587031411,6.0,0.26,0.29,1.0,0.032,27.0,96.0,0.9896,3.38,0.44,12.3,0
0,0.018422763034476864,0,True,0.9815772369655231,9.3,0.4,0.49,2.5,0.085,38.0,142.0,0.9978,3.22,0.55,9.4,1
1,0.46218549001926484,0,False,0.5378145099807352,6.9,0.33,0.26,5.0,0.027,46.0,143.0,0.9924,3.25,0.43,11.2,0
0,0.19291157997525216,0,True,0.8070884200247479,6.3,0.3,0.2,3.7,0.039,34.0,132.0,0.99158,3.0,0.38,10.7,0
0,0.017755734242165973,0,True,0.9822442657578341,6.7,0.61,0.21,1.65,0.117,40.0,240.0,0.9938,3.11,0.57,9.3,0
0,0.011532143669160983,0,True,0.988467856330839,6.9,0.63,0.02,1.9,0.078,18.0,30.0,0.99712,3.4,0.75,9.8,1
0,0.32923338268587193,0,True,0.670766617314128,10.4,0.26,0.48,1.9,0.066,6.0,10.0,0.99724,3.33,0.87,10.9,1
1,0.6297965724881895,1,True,0.6297965724881895,15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.07,0.84,9.2,1
0,0.016366419949908232,0,True,0.9836335800500917,6.8,0.34,0.1,1.4,0.049,29.0,118.0,0.9936,3.21,0.41,9.5,0
0,0.2207488157467021,0,True,0.7792511842532979,5.2,0.25,0.23,1.4,0.047,20.0,77.0,0.99001,3.32,0.62,11.4,0
0,0.20156407310121252,0,True,0.7984359268987875,6.6,0.19,0.28,11.8,0.042,54.0,137.0,0.99492,3.18,0.37,10.8,0
0,0.13592708443758164,0,True,0.8640729155624184,7.3,0.26,0.33,11.8,0.057,48.0,127.0,0.99693,3.1,0.55,10.0,0
1,0.33924792930651987,0,False,0.6607520706934802,7.0,0.17,0.36,6.4,0.055,42.0,123.0,0.99318,3.11,0.5,11.0,0
0,0.06876062195888659,0,True,0.9312393780411135,6.4,0.29,0.28,11.1,0.063,66.0,169.0,0.9973,2.89,0.57,9.0,0
0,0.23621634422993398,0,True,0.763783655770066,7.1,0.17,0.31,1.6,0.037,15.0,103.0,0.991,3.14,0.5,12.0,0
0,0.2786073584602181,0,True,0.7213926415397819,6.7,0.36,0.28,8.3,0.034,29.0,81.0,0.99151,2.96,0.39,12.5,0
1,0.4988682720369864,0,False,0.5011317279630136,6.9,0.25,0.26,5.2,0.024,36.0,135.0,0.9948,3.16,0.72,10.7,0
0,0.029047636992064654,0,True,0.9709523630079353,8.8,0.6,0.29,2.2,0.098,5.0,15.0,0.9988,3.36,0.49,9.1,1
0,0.33538144370896394,0,True,0.6646185562910361,7.8,0.29,0.29,3.15,0.044,41.0,117.0,0.99153,3.24,0.35,11.5,0
0,0.1263596101802647,0,True,0.8736403898197354,7.2,0.62,0.01,2.3,0.065,8.0,46.0,0.99332,3.32,0.51,11.8,1
0,0.028730456583138584,0,True,0.9712695434168614,7.1,0.46,0.14,2.8,0.076,15.0,37.0,0.99624,3.36,0.49,10.7,1
0,0.07739820908230632,0,True,0.9226017909176937,8.0,0.22,0.32,10.4,0.043,63.0,201.0,0.997,3.11,0.53,9.5,0
0,0.49425354747285694,0,True,0.5057464525271431,6.1,0.2,0.4,1.9,0.028,32.0,138.0,0.9914,3.26,0.72,11.7,0
1,0.3261454305745042,0,False,0.6738545694254958,5.8,0.26,0.29,1.0,0.042,35.0,101.0,0.99044,3.36,0.48,11.4,0
0,0.04405224617704932,0,True,0.9559477538229507,6.4,0.24,0.32,14.9,0.047,54.0,162.0,0.9968,3.28,0.5,10.2,0
0,0.28972989588900994,0,True,0.71027010411099,7.0,0.24,0.24,9.0,0.03,42.0,219.0,0.99636,3.47,0.46,10.2,0
0,0.016956243365114167,0,True,0.9830437566348859,6.6,0.3,0.3,4.8,0.17,60.0,166.0,0.9946,3.18,0.47,9.4,0
0,0.02989857326478941,0,True,0.9701014267352106,5.7,0.26,0.24,17.8,0.059,23.0,124.0,0.99773,3.3,0.5,10.1,0
0,0.10620215642455849,0,True,0.8937978435754415,7.8,0.27,0.35,1.2,0.05,36.0,140.0,0.99138,3.09,0.45,11.2,0
0,0.0666476766694345,0,True,0.9333523233305655,6.1,0.6,0.12,1.8,0.05,11.0,76.0,0.99268,3.42,0.48,10.4,0
0,0.0569101993772862,0,True,0.9430898006227137,7.6,0.39,0.46,11.7,0.084,55.0,170.0,0.99773,2.91,0.51,9.0,0
0,0.002834823404312496,0,True,0.9971651765956875,7.3,0.59,0.26,7.2,0.07,35.0,121.0,0.9981,3.37,0.49,9.4,1
0,0.0042165299675085526,0,True,0.9957834700324915,6.9,0.4,0.17,12.9,0.033,59.0,186.0,0.99754,3.08,0.49,9.4,0
0,0.057998703735929136,0,True,0.9420012962640709,7.9,0.4,0.3,1.8,0.157,2.0,45.0,0.99727,3.31,0.91,9.5,1
1,0.34171275760575137,0,False,0.6582872423942486,6.0,0.34,0.32,3.8,0.044,13.0,116.0,0.99108,3.39,0.44,11.8,0
0,0.3366431221476758,0,True,0.6633568778523242,6.15,0.21,0.37,3.2,0.021,20.0,80.0,0.99076,3.39,0.47,12.0,0
0,0.36899977976903897,0,True,0.631000220230961,7.1,0.44,0.27,8.4,0.057,60.0,160.0,0.99257,3.16,0.36,11.8,0
1,0.31535992888137243,0,False,0.6846400711186276,6.2,0.21,0.27,1.7,0.038,41.0,150.0,0.9933,3.49,0.71,10.5,0
0,0.3166251105589829,0,True,0.6833748894410171,7.0,0.16,0.73,1.0,0.138,58.0,150.0,0.9936,3.08,0.3,9.2,0
0,0.1027907048614852,0,True,0.8972092951385148,4.9,0.235,0.27,11.75,0.03,34.0,118.0,0.9954,3.07,0.5,9.4,0
0,0.12499907060444494,0,True,0.8750009293955551,7.6,0.23,0.34,1.6,0.043,24.0,129.0,0.99305,3.12,0.7,10.4,0
0,0.04072276014429398,0,True,0.959277239855706,6.5,0.36,0.16,1.3,0.054,11.0,107.0,0.99398,3.19,0.39,8.5,0
0,0.012452101121739036,0,True,0.987547898878261,7.6,0.48,0.28,10.4,0.049,57.0,205.0,0.99748,3.24,0.45,9.3,0
0,0.14388122204302933,0,True,0.8561187779569707,6.2,0.7,0.15,5.1,0.076,13.0,27.0,0.99622,3.54,0.6,11.9,1
0,0.09446790807862009,0,True,0.90553209192138,5.8,0.14,0.15,6.1,0.042,27.0,123.0,0.99362,3.06,0.6,9.9,0
0,0.021010504630736757,0,True,0.9789894953692633,6.4,0.27,0.19,1.9,0.085,21.0,196.0,0.99516,3.49,0.64,9.5,0
0,0.021229102068060765,0,True,0.9787708979319393,7.1,0.37,0.67,10.5,0.045,49.0,155.0,0.9975,3.16,0.44,8.7,0
0,0.2812883699599676,0,True,0.7187116300400325,7.5,0.35,0.37,2.5,0.066,29.0,89.0,0.98964,3.14,0.42,12.7,0
0,0.35023112727855366,0,True,0.6497688727214463,8.3,0.2,0.74,4.45,0.044,33.0,130.0,0.9924,3.25,0.42,12.2,0
0,0.027087609577283928,0,True,0.972912390422716,7.2,0.16,0.26,7.1,0.054,41.0,224.0,0.9966,3.38,0.55,10.1,0
0,0.02783675764053495,0,True,0.972163242359465,8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.2,0.52,9.5,1
0,0.375575524127361,0,True,0.6244244758726389,5.0,0.74,0.0,1.2,0.0409999999999999,16.0,46.0,0.99258,4.01,0.59,12.5,1
0,0.08116499283901814,0,True,0.9188350071609819,7.3,0.32,0.34,6.6,0.032,24.0,112.0,0.99505,3.22,0.46,9.8,0
0,0.09960289057250836,0,True,0.9003971094274916,6.8,0.36,0.32,1.6,0.039,10.0,124.0,0.9948,3.3,0.67,9.6,0
0,0.013407150077772862,0,True,0.9865928499222272,6.6,0.285,0.49,11.4,0.035,57.0,137.0,0.99732,3.08,0.54,8.9,0
0,0.09943171287769494,0,True,0.9005682871223051,7.8,0.445,0.56,1.0,0.04,8.0,84.0,0.9938,3.25,0.43,10.8,0
1,0.7796763550104693,1,True,0.7796763550104693,6.4,0.32,0.35,4.8,0.03,34.0,101.0,0.9912,3.36,0.6,12.5,0
0,0.41829616976922707,0,True,0.5817038302307729,6.4,0.16,0.32,8.75,0.038,38.0,118.0,0.99449,3.19,0.41,10.7,0
1,0.4191402992232836,0,False,0.5808597007767164,6.5,0.22,0.29,7.4,0.028,16.0,87.0,0.99311,3.15,0.56,10.9,0
0,0.027028498929825822,0,True,0.9729715010701742,7.2,0.26,0.4,6.3,0.047,52.0,172.0,0.99573,3.18,0.53,9.5,0
0,0.30600757262934525,0,True,0.6939924273706548,8.6,0.37,0.65,6.4,0.08,3.0,8.0,0.99817,3.27,0.58,11.0,1
0,0.013916860536769467,0,True,0.9860831394632306,7.6,0.31,0.52,13.2,0.042,61.0,148.0,0.99839,2.98,0.47,9.1,0
1,0.43974704088151284,0,False,0.5602529591184872,10.5,0.42,0.66,2.95,0.1159999999999999,12.0,29.0,0.997,3.24,0.75,11.7,1
0,0.013770625518479893,0,True,0.9862293744815201,9.5,0.86,0.26,1.9,0.079,13.0,28.0,0.99712,3.25,0.62,10.0,1
1,0.35117318400370723,0,False,0.6488268159962928,7.2,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,0
0,0.024672228722357352,0,True,0.9753277712776427,6.9,0.4,0.24,2.5,0.083,30.0,45.0,0.9959,3.26,0.58,10.0,1
0,0.07340458743926379,0,True,0.9265954125607362,7.9,0.31,0.22,13.3,0.048,46.0,212.0,0.99942,3.47,0.59,10.0,0
0,0.42412656979871877,0,True,0.5758734302012812,7.4,0.27,0.31,2.4,0.014,15.0,143.0,0.99094,3.03,0.65,12.0,0
0,0.012532937810149615,0,True,0.9874670621898504,6.4,0.33,0.44,8.9,0.055,52.0,164.0,0.99488,3.1,0.48,9.6,0
0,0.21767564647640059,0,True,0.7823243535235994,6.4,0.38,0.19,4.5,0.038,36.0,119.0,0.99151,3.07,0.42,11.2,0
0,0.015783562732894597,0,True,0.9842164372671054,7.1,0.6,0.01,2.3,0.079,24.0,37.0,0.99514,3.4,0.61,10.9,1
1,0.42927440149624657,0,False,0.5707255985037534,6.6,0.52,0.08,2.4,0.07,13.0,26.0,0.99358,3.4,0.72,12.5,1
0,0.23241887694411506,0,True,0.7675811230558849,8.1,0.19,0.4,0.9,0.037,73.0,180.0,0.9926,3.06,0.34,10.0,0
0,0.17137372698866238,0,True,0.8286262730113376,6.0,0.615,0.04,0.8,0.032,8.0,50.0,0.99036,3.14,0.4,11.0,0
0,0.024694020358932284,0,True,0.9753059796410677,7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3,1
0,0.2324544877136552,0,True,0.7675455122863448,5.6,0.34,0.3,6.9,0.038,23.0,89.0,0.99266,3.25,0.49,11.1,0
1,0.49173276120805204,0,False,0.508267238791948,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9,0
0,0.2601004332370117,0,True,0.7398995667629883,8.9,0.27,0.28,0.8,0.024,29.0,128.0,0.98984,3.01,0.35,12.4,0
1,0.9250664562998656,1,True,0.9250664562998656,5.6,0.49,0.13,4.5,0.039,17.0,116.0,0.9907,3.42,0.9,13.7,0
0,0.13054134693989852,0,True,0.8694586530601015,12.8,0.84,0.63,2.4,0.088,13.0,35.0,0.9997,3.1,0.6,10.4,1
0,0.07801768531846728,0,True,0.9219823146815327,7.8,0.3,0.29,16.85,0.054,23.0,135.0,0.9998,3.16,0.38,9.0,0
0,0.15363973217250082,0,True,0.8463602678274992,7.1,0.35,0.29,2.5,0.096,20.0,53.0,0.9962,3.42,0.65,11.0,1
1,0.24702555156658992,0,False,0.7529744484334101,8.8,0.28,0.45,6.0,0.022,14.0,49.0,0.9934,3.01,0.33,11.1,0
0,0.0373545436175867,0,True,0.9626454563824133,8.8,0.34,0.33,9.7,0.036,46.0,172.0,0.9966,3.08,0.4,10.2,0
0,0.03165623529596326,0,True,0.9683437647040367,7.4,0.26,0.31,7.6,0.047,52.0,177.0,0.9962,3.13,0.45,8.9,0
0,0.12292831308774627,0,True,0.8770716869122537,7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2,0
0,0.02783675764053495,0,True,0.972163242359465,8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.2,0.52,9.5,1
1,0.5709844548891191,1,True,0.5709844548891191,6.1,0.32,0.24,1.5,0.036,38.0,124.0,0.9898,3.29,0.42,12.4,0
0,0.1601644706538606,0,True,0.8398355293461394,8.4,0.32,0.35,11.7,0.029,3.0,46.0,0.99439,3.02,0.34,11.8,0
0,0.3130237044559767,0,True,0.6869762955440233,7.9,0.37,0.31,2.85,0.037,5.0,24.0,0.9911,3.19,0.36,11.9,0
0,0.211168669271607,0,True,0.788831330728393,6.1,0.19,0.37,2.6,0.041,24.0,99.0,0.99153,3.18,0.5,10.9,0
0,0.249204626542331,0,True,0.750795373457669,6.2,0.15,0.49,0.9,0.033,17.0,51.0,0.9932,3.3,0.7,9.4,0
1,0.4025908610554291,0,False,0.5974091389445709,11.6,0.41,0.54,1.5,0.095,22.0,41.0,0.99735,3.02,0.76,9.9,1
1,0.40274309693418997,0,False,0.59725690306581,5.9,0.33,0.32,8.1,0.038,9.0,34.0,0.9911,3.22,0.36,12.7,0
1,0.30009074678142517,0,False,0.6999092532185749,6.9,0.19,0.35,6.9,0.045,51.0,125.0,0.9933,3.1,0.44,10.7,0
0,0.2756622563036683,0,True,0.7243377436963316,7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,12.8,1
0,0.09381392659438373,0,True,0.9061860734056163,6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,11.5,1
0,0.050987890520136775,0,True,0.9490121094798633,6.7,0.27,0.12,1.3,0.041,62.0,138.0,0.9921,3.21,0.42,10.0,0
0,0.032404233795736134,0,True,0.9675957662042639,6.0,0.32,0.46,1.5,0.05,56.0,189.0,0.99308,3.24,0.49,9.6,0
0,0.20237489989403915,0,True,0.7976251001059609,5.8,0.22,0.25,1.5,0.024,21.0,109.0,0.99234,3.37,0.58,10.4,0
0,0.1355656862466947,0,True,0.8644343137533053,10.8,0.47,0.43,2.1,0.171,27.0,66.0,0.9982,3.17,0.76,10.8,1
1,0.20670408061656834,0,False,0.7932959193834317,7.9,0.42,0.49,8.2,0.056,32.0,164.0,0.9965,3.29,0.6,11.2,0
0,0.1843728737315209,0,True,0.8156271262684791,7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,0
1,0.2643923542022629,0,False,0.7356076457977371,6.6,0.2,0.38,7.9,0.052,30.0,145.0,0.9947,3.32,0.56,11.0,0
1,0.5518929096154188,1,True,0.5518929096154188,8.0,0.57,0.39,3.9,0.034,22.0,122.0,0.9917,3.29,0.67,12.8,0
0,0.03667349006019106,0,True,0.963326509939809,9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,1
1,0.7602708523497564,1,True,0.7602708523497564,5.8,0.32,0.2,2.6,0.027,17.0,123.0,0.98936,3.36,0.78,13.9,0
0,0.0034799536069446053,0,True,0.9965200463930554,9.2,0.67,0.1,3.0,0.091,12.0,48.0,0.99888,3.31,0.54,9.5,1
0,0.0032539556449798237,0,True,0.9967460443550201,7.2,0.66,0.03,2.3,0.078,16.0,86.0,0.99743,3.53,0.57,9.7,1
1,0.5283334706729236,1,True,0.5283334706729236,7.0,0.25,0.45,2.3,0.045,40.0,118.0,0.99064,3.16,0.48,11.9,0
0,0.013855055003630894,0,True,0.9861449449963691,6.5,0.28,0.35,15.4,0.042,55.0,195.0,0.9978,3.23,0.5,9.6,0
0,0.36827387773565173,0,True,0.6317261222643482,7.0,0.32,0.35,1.5,0.039,24.0,125.0,0.9918,3.17,0.64,12.2,0
0,0.17936202044162983,0,True,0.8206379795583701,7.4,0.49,0.27,2.1,0.071,14.0,25.0,0.99388,3.35,0.63,12.0,1
0,0.03019950418135632,0,True,0.9698004958186437,6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,0
